108,0.16899236334326934,0.0031412379624248385,0.050212637201607555,0.05847500838040896,0.05990264661204823,0.4886795232683464,0.03948752098254759,0.004031814056401174,0.04595114275575946,0.04050746513203726,0.020728332230237522,0.006844374054217501,0.043379556503534804,0.249991647002635
109,0.04271972094886066,0.0034441666834716285,0.04318489051044021,0.05610682010058908,0.048187741778379194,0.6019402797525342,0.03976565223901864,0.0008960174220456285,0.04045742922815974,0.039990468725105886,0.0019528442218901857,0.2191104530990259,0.04323266945694487,0.15077787344984425
110,0.0475059965139347,0.003578471045976928,0.06436238011203328,0.3567393835137011,0.05300285700366914,0.28257981218420375,0.04930005173515789,0.30612496632149455,0.11881723547583894,0.09880477340191088,0.30130447788439185,0.0007084253025106842,0.04661722176561751,0.14191494523646475
111,0.5234262783443264,0.4367948881820141,0.6657953228604524,0.14821685075095614,0.6517037241538115,0.3271929473046574,0.13823984826082059,0.08321772727341113,0.18640764793920886,0.18437461968368415,0.04918321183657039,0.06119518876444861,0.18779754241013918,0.0005120177072387188
112,0.04674879126888929,0.08293975287677735,0.5401579450633058,0.6198821164241959,0.35838496573705325,0.047751133175435875,0.5115303978341342,0.8658082896048246,0.47393895403041936,0.04103815355100652,0.5300009889972443,0.5235710061031447,0.5824998963823025,0.00013187065708795203
113,0.32713714507778474,0.00244757396036538,0.1404881579236035,0.09849094009466369,0.21204324179816636,0.33947747898495273,0.041156889021958555,0.3185064327239861,0.06675724258845638,0.03993646850368249,0.32434932987212517,0.06663799796224065,0.18640773752356676,0.4116540658039786
114,0.05558474380533865,0.0027151312258478126,0.04422818044867029,0.06063250106037261,0.04703092570268689,0.45552404955343845,0.041299600530866516,0.001643868582973711,0.04287389886848486,0.04015418001243941,0.0022027220346786986,0.33501906686549454,0.04084754373355274,0.1503649873977425
115,0.636555944081735,0.18389755314823034,0.3977499267319637,0.6140613965520784,0.04593054739306038,0.0446247034478022,0.3812287452639627,0.17418410680063767,0.49788990522848353,0.49628316617319385,0.15093847345591496,0.00039520633550678717,0.04729658289621801,2.6123231142601404e-05
116,0.04630480998218615,0.0025942045881600572,0.04465400058817304,0.06302421475864413,0.06372419990506778,0.4497300854204858,0.040150409225582384,0.0025785410828548724,0.04176714337595904,0.04017837742665568,0.0014421315141685282,0.0072129294262174935,0.04216757886992809,0.14007421753957036
117,0.07111337711247798,0.2288150368493003,0.06785730531610368,0.06350748302484292,0.23931202283163905,0.23882832395937992,0.14120076047334051,0.0643851464449516,0.18290732324328607,0.02198273029476304,0.003911605212618413,0.1904006039862417,0.2329931138228765,0.1801236922162618
118,0.045206348194152604,0.010797140759085418,0.058899371250063906,0.37234631357301634,0.2343317299670299,0.16232746951516525,0.08006768735192796,0.48888688927381174,0.1613390076057543,0.1396276305752337,0.4741123779915334,0.02537050030045697,0.060068115149999976,0.00010126748804753486
119,0.056429644538041716,0.0029741885973832067,0.05253564851497567,0.05913287028895227,0.2513072228421145,0.06157471880989379,0.03964348143560381,0.0011696223716221527,0.049178212435100344,0.1200881260011838,0.02251899841348207,0.0010460777771941255,0.04085549764556101,0.010217622284414076
120,0.04187231122642906,0.003524550107728433,0.0442209967651992,0.04546929153636742,0.05958690501668087,0.18450812170086384,0.03939319299262824,0.004964400372316321,0.041928111918294014,0.04005787708514459,0.1546998511011325,0.015390445894963477,0.04552998693623181,0.0741144200021571
121,0.4564866475099391,0.41388737076564136,0.5245004563786301,0.36807831619371933,0.29297491499279177,0.0635012239066058,0.3408126586265858,0.35773623061704335,0.2627532521532932,0.04001665098879517,0.0027527147319152357,0.20509134514638755,0.3684565391967296,0.0903650756575366
122,0.3771829213202425,0.0035904949167910863,0.04793152265267601,0.05137866013176028,0.047550748991465,0.39154517090185414,0.04009679067815748,0.0010332783999158247,0.041044100797765055,0.03975856675014229,0.000763927269338199,0.34592627640526674,0.04087718743833203,0.41760251309063307
123,0.5830231419157165,0.2516749677010607,0.4368424023833349,0.5213589410348232,0.0677764336653226,0.08807112797329159,0.3316988892468172,0.43907633874244756,0.10983114972061461,0.06338981251568897,0.11710877144630999,0.1685386071197361,0.2154492069037909,0.24015328578159081
124,0.6003150104117483,0.11911976100279115,0.4952884409891634,0.3066294515229891,0.3801080603869012,0.06660996943721635,0.11115483826735756,0.052479789822036174,0.33845938161053457,0.28192812598898553,0.29541338712721155,0.0018579716597703973,0.12134309267251599,0.34501654829026046
125,0.08187918054557329,0.0021093940029140858,0.07349997219819443,0.15850981794276484,0.3129472866883788,0.06307338227568693,0.24590813562154246,0.10186361854165088,0.5570141704615348,0.15972098484205072,0.15476762833872054,0.04095077208647718,0.04060076937961862,0.00011095494026193523
126,0.05694522379640379,0.567542167433218,0.6932058342463138,0.7338906600446308,0.2930123268555185,0.06088455321637097,0.5828540159931682,0.5524566058299221,0.6237230939744657,0.21208662502447787,0.3258061347158465,0.1587179903481716,0.586536593549251,1.6564991097414122e-05
127,0.04166756218914359,0.0020489386222272508,0.04086434737741806,0.055461034830928284,0.04796731426763406,0.5021968990028772,0.038924932731917196,0.001709068952666974,0.04095094163409899,0.03969543013791926,0.0018487148338560604,0.5272804430182451,0.04055912159412431,0.15008633613891725
128,0.04459670592696328,0.0025749639243547655,0.045772758867049276,0.05858857654647214,0.04743361279024313,0.4587298531063402,0.001138629606891748,0.0469178050213117,0.04191505687180435,0.00022484158238407837,0.004319131597864156,0.4535475922693916,0.04482327527839436,0.0003147008838222208
129,0.05231388437517629,0.0061330213202996494,0.051616455867317015,0.05276339585855992,0.06239868189047803,0.3321655035986154,0.040638714372586586,0.0012669741550989813,0.04261746525981414,0.04057015323135252,0.07342866328108337,0.19240089669266275,0.04773400402153406,0.0064627844634842155
130,0.06671319338035474,0.002700431015017086,0.051681756443377753,0.05624433530906615,0.3732312954190944,0.14245833724914742,0.039657211852012146,0.00266148057802784,0.0475931523380447,0.04180629077124014,0.24274106874819906,0.003898798412851784,0.04229731012680533,0.13924706477975587
131,0.09807058915805562,0.06411015700776705,0.08834406152542877,0.06997109843674677,0.24970882660099733,0.15949195263318808,0.04085927115504988,0.006171893281222137,0.0764117357950567,0.12169448174901608,0.14614697278253003,0.0017565637113723669,0.04324133591137747,0.17685785837070084
132,0.5858060777394676,0.2529220487624256,0.39082095050366866,0.259715033500397,0.05401679926112516,0.08099136643537173,0.042061740088580345,0.05945057855248262,0.04506426949843759,0.0409913919907773,0.22439116396319186,0.011432994528707038,0.134334298605994,0.24871627324055848
133,0.39323280341731065,0.003082258463428751,0.08347391527379111,0.296949199449027,0.19835755711286668,0.05446747401988298,0.19924461462552542,0.006105653377140633,0.49124448534223086,0.5824313724152698,0.13036416585434457,0.0010288526069843066,0.04171236323469164,0.008715414150702459
134,0.04136806486250415,0.0031674046595618344,0.04337526790985807,0.046965501235145625,0.1577209896001398,0.44407834256784756,0.03911994811805802,0.005368532297351289,0.040256132281755355,0.03981173109938406,0.009154724678531042,0.50253853596452,0.047960229313512,0.15918547655035112
135,0.06518130173027162,0.17208596747004926,0.34370939253161814,0.45243118885314126,0.4017195721367248,0.6129434871386893,0.1722613342347173,0.6148709122395495,0.05446521178435144,0.0009059090725609721,0.19724668645702065,0.6085874953147654,0.6041109585187101,0.08623282849553116
136,0.702320405184377,0.404737916222613,0.4354765786144302,0.15955102799627222,0.30275502915545704,0.19949392222162496,0.04809502100975932,0.11289900635091686,0.1703266157304793,0.2424883718224357,0.009929827706408061,0.34322478806989054,0.33658375053017026,0.34906839814840984
137,0.6050511389435254,0.5217341859826052,0.6193117826543019,0.6234893263658554,0.16764227628380443,0.045342498507007986,0.46148222815976836,0.7542357196523226,0.5436492176630392,0.4307762742435212,0.5109189188087566,0.0012805447383860533,0.30195576179962763,1.637893274761761e-05
138,0.6591771471900748,0.39772321112193626,0.5904206465721882,0.6838508567852698,0.048725002790831605,0.048000136463256245,0.5176295615757758,0.16610407565358098,0.6168119723801656,0.6342126542324572,0.006154485246131046,0.0006023133029324535,0.044167438968858067,3.599872478447124e-05
139,0.46498541333320703,0.5353930940314164,0.5897819916850902,0.6173269011091722,0.23093166067083407,0.22885252830696817,0.5626465102147648,0.7533914012362334,0.4734229016668229,0.5819245233525354,0.276517588056483,0.15778722351709107,0.26110109364163014,0.05083133487528165
140,0.20851656118445888,0.5411173927100458,0.6519838105076999,0.6634901151532945,0.572268054278899,0.31253603234339794,0.5830873013391036,0.5805610721053469,0.6429505430424465,0.05293839764407443,0.556085927419814,0.5411368385811723,0.5020089794773936,2.3896394955052668e-05
141,0.5600393277858713,0.003822823511996657,0.10809366043242025,0.06777196185068332,0.049892696469996466,0.2463319817565982,0.04188200273794706,0.005545961730696083,0.04650545275540156,0.04050829603778672,0.13145812520476485,0.03852193394156239,0.07242138056099302,0.41605932935452705
142,0.6007745412980997,0.25669502334147987,0.4086872980061436,0.4627890675126757,0.05970428456087521,0.05498024276969486,0.3038970904539085,0.16415476863903639,0.4480762133465361,0.5842287912571148,0.24388875432967438,0.0008860025968490247,0.04328728418770861,0.00010748909461045799
143,0.09946569416420666,0.001953862841641674,0.04775072043885454,0.2129819215162957,0.047029370046855735,0.36080276763110025,0.040054730429599075,0.006913381987089269,0.0552066818547553,0.040233356113965967,0.0054385203933661735,0.1642496924449661,0.041102470863640016,0.28034467089353954
144,0.4656593932218917,0.45139028897086403,0.8890567926054319,0.6275757755682803,0.4082599981632134,0.32912968324054126,0.44511534917159046,0.5204342899906017,0.16842429400726142,0.04162530062369688,0.0022753820993320043,0.5391766259301634,0.602590711927998,0.000365964797700713
145,0.3258415590890988,0.002701085513052306,0.044457745136814324,0.052366337938833114,0.047042615031020765,0.04650011343954768,0.03931496441175788,0.14743608193573748,0.04397868290839256,0.04391089581266053,0.013215217547755028,0.00048735719536557425,0.04151609434122459,0.24565136829964415
146,0.5940753230129191,0.6611087672022422,0.8379891479237982,0.6908744734811676,0.29666348258020364,0.05180483248241269,0.5912510056621076,0.5473077697618739,0.6287447662565764,0.6105788386515141,0.4536583128924815,0.0016771426526293127,0.2896889271067268,0.0002105388413261359
147,0.5829034085842226,0.003945454868147757,0.17627571771777864,0.07175331497543266,0.0705657493413783,0.409365468078566,0.04204594798013756,0.0019755485766869666,0.042567900596550835,0.04095383085676056,0.006426516348032922,0.3922449216959603,0.057415549296156415,0.44718374993327104
148,0.048372219403029375,0.0077216340900442245,0.08411007264563686,0.36288750662074415,0.05276252200819125,0.2679186859180702,0.13590905164218567,0.30524519069154676,0.13383842701365614,0.238339598545823,0.31424492237538826,0.02907021318415571,0.04371892774858032,0.1594368541861821
149,0.04468646462160327,0.05760344426471457,0.07303348436640111,0.09776203247898571,0.05736366724682353,0.22942242009787678,0.04117664178825163,0.4806311055746222,0.04257675707224466,0.03992179958440564,0.0036302591387869392,0.539851214486953,0.2390946963169948,0.22607228382210406
150,0.6365212702416052,0.5468306653204633,0.7804671563275469,0.6422434851020509,0.7367348943201568,0.13760430099792376,0.5348017618523485,0.5914731825507139,0.6436443461276243,0.2748698970553778,0.39029621019705807,0.5278840491500915,0.6116072335167535,7.15776466590757e-05
151,0.6174973796608098,0.5448087665686228,0.6556537726913843,0.612901754288056,0.4718614035475832,0.05639909010390051,0.4632071427245819,0.36183089987699035,0.6196879798835913,0.5991067524701633,0.005813200985072743,0.0008491104374615429,0.4842619409625046,7.060040686979786e-05
152,0.04166629177943925,0.003033323090933204,0.04677457225401774,0.08682415088003871,0.047714016594747444,0.4348679296343902,0.040595253612706224,0.00926151688641852,0.0420553603317645,0.03988284802593429,0.14449416345422628,0.4256245475266054,0.04278709851375673,0.1792938796341408
153,0.049711236995447286,0.0029809568176744294,0.04558891490503131,0.28777082993760805,0.048706034980212094,0.3373947215265118,0.04026602791511661,0.2995973363610833,0.08189069560116657,0.15411668939716777,0.30183605181342144,0.0011693782916600776,0.042769541597940317,0.16605472125948487
154,0.043400055560467304,0.0021915976062095166,0.04325400400053537,0.04741038952647291,0.1952178984792253,0.4186515380594725,0.03928983147983937,0.0030675154613594487,0.04001247682617579,0.040193381042220415,0.0019196981967293965,0.17209945177061428,0.041508952938374435,0.0003350637219909852
155,0.043937176675226154,0.007333172593212652,0.04424853429928078,0.04822975518872298,0.17964079185895954,0.19298344664975645,0.03944174003249985,0.0025431431417569208,0.040956930973038416,0.04015817751212912,0.005342410107829016,0.002325985945709861,0.04254420947289648,0.0006433265724506117
156,0.05141460234649285,0.002487836395602072,0.04228334311052679,0.07941030978111703,0.1454472095102334,0.5204263332436802,0.039286361513525596,0.0028558788056645516,0.04504810181934085,0.039808274263032,0.017736410510429092,0.4228136666866654,0.042655616170687895,0.00014277957065588298
157,0.0415438013140886,0.0026058896814135663,0.09784935363058672,0.33617554329934707,0.42158829423815086,0.45790008751131306,0.040313498342161865,0.4726951583989722,0.06108328820593745,0.04130254923603787,0.22738612099247368,0.4286424467965912,0.4973602174892465,0.0025664932647843017
158,0.5683089562007353,0.0028755983467048467,0.04556857502288271,0.0499463793526013,0.04586517281553136,0.1291534938833511,0.039270727844009944,0.007057941987658494,0.04447735007768985,0.040219499168632114,0.005311370298242537,0.06154993978771961,0.041275120281779,0.23804720188143022
159,0.19755774773445856,0.0032624731056396265,0.050406778253291505,0.3665164223756011,0.049073042066813066,0.26535427388733573,0.04524759486005144,0.3092149880365438,0.07591848484422448,0.05561774864111655,0.30202538014173475,0.002504116326216488,0.042939581971183666,0.16144880379378315
